SK_ID_CURR,TARGET
200520,0.12675968
200523,0.08163089
200524,0.08542673
200525,0.03322688
200534,0.06496305
200538,0.09042022
200552,0.04328197
200556,0.03403598
200557,0.13064911
200567,0.03052530
200568,0.01417643
200570,0.02842219
200572,0.08949886
200576,0.01323235
200585,0.12193759
200587,0.13865582
200588,0.10351270
200593,0.12573561
200594,0.04027439
200595,0.16550319
200603,0.22818146
200615,0.09620854
200624,0.11986173
200631,0.26653301
200632,-0.00542060
200636,0.06539980
200638,0.01714064
200641,0.02364399
200650,0.06945159
200653,0.05839165
200657,0.10118474
200668,0.07886501
200669,0.02961401
200670,0.01885890
200676,0.04440503
200697,0.02743841
200710,0.09710652
200720,0.04169341
200729,-0.01624060
200749,0.07349658
200753,0.19971584
200755,0.16563862
200756,0.10603540
200757,0.12923277
200768,0.13329645
200776,0.00430227
200799,0.17606911
200801,0.00675272
200810,0.16637193
200823,0.04788316
200832,0.19866026
200836,0.11625936
200838,0.02647346
200864,0.22696098
200867,0.03587762
200869,0.04113914
200873,0.10319593
200876,0.06200689
200881,0.03780959
200883,0.00636826
200890,0.11300719
200895,0.05136802
200897,0.07042200
200899,0.05379092
200900,0.07720504
200907,0.04961628
200912,0.03532618
200926,0.10105842
200930,0.17187424
200971,0.01363991
200974,0.04894756
200979,0.06522559
200998,0.11737498
201008,0.15112969
201018,0.11356951
201026,0.04344074
201043,0.09626870
201049,0.02886143
201050,0.09505391
201061,0.08566366
201062,0.01180560
201072,0.01757848
201076,0.07922610
201077,0.02564156
201081,0.12977423
201084,0.11694871
201089,0.09553334
201092,0.00389389
201109,0.11351803
201110,0.13954975
201116,0.01385733
201122,0.13253262
201135,0.14269930
201143,0.01122713
201153,0.00431146
201159,0.06614120
201165,0.02965274
201187,0.10934584
201197,0.05297755
201218,0.12093167
201219,0.07222106
201231,0.03156463
201234,-0.00168618
201243,0.02203542
201246,0.03131986
201254,0.09849912
201256,0.03805741
201262,0.30926956
201263,0.11459537
201272,0.18410740
201273,0.02604562
201281,0.07418021
201290,0.03381101
201294,0.05338981
201296,0.02088247
201320,0.00662706
201332,0.04918968
201342,0.12460313
201343,0.02276434
201347,0.10874282
201350,0.04374834
201351,0.14000084
201362,0.23997786
201363,0.03135191
201368,0.11119106
201373,0.03024899
201375,0.02481407
201378,0.06164924
201386,0.13505540
201387,0.01471120
201390,0.25474361
201393,0.08893766
201409,0.04944651
201442,0.10807163
201444,0.11472630
201447,0.13889095
201451,0.02077323
201474,0.13959889
201481,0.08221026
201491,0.06325912
201498,0.04728005
201499,0.13433592
201501,0.11434912
201502,0.01057191
201516,0.03839784
201517,0.00716833
201524,0.10166419
201526,0.26453221
201528,0.03176389
201532,0.04238908
201543,0.26781395
201544,0.05914149
201546,0.10959647
201552,0.05712732
201554,0.09867129
201556,0.03928325
201557,0.03510407
201559,0.09409545
201575,0.02574027
201592,0.11788455
201593,0.15693967
201600,0.07182649
201630,0.05895301
201631,0.09370245
201635,0.00668094
201638,0.10617778
201642,0.04548775
201645,-0.01710311
201660,0.03086616
201663,0.05698828
201665,0.00170017
201674,0.05265590
201675,-0.00104910
201677,0.13297811
201688,0.14975205
201698,0.13456006
201706,0.02975988
201709,0.01502467
201710,0.07348930
201718,0.06875083
201720,0.13350857
201727,0.06603774
201730,0.04010430
201732,0.05884089
201733,0.07086910
201736,0.06497277
201738,0.02648289
201744,0.12923966
201747,0.06931819
201751,0.11927548
201766,0.15887391
201777,0.02053985
201778,0.07111460
201785,0.22250931
201804,0.05683115
201808,0.18257445
201813,0.12093782
201815,0.00123404
201820,0.04428928
201825,0.05071682
201830,0.01614072
201838,-0.00489316
201839,0.14572507
201845,0.10595325
201849,0.01637025
201850,0.03304639
201853,-0.00624046
201856,0.05343435
201873,0.05375451
201875,0.03031731
201906,0.07409124
201907,0.07648145
201908,0.07824586
201909,0.05316831
201911,0.10594643
201927,0.05974839
201928,0.08578513
201937,0.05381917
201943,0.05635960
201946,0.06439603
201948,0.00257741
201949,0.14827790
201955,0.00761360
201962,0.10349630
201977,0.03031745
201996,0.04328244
201997,0.17628428
202004,0.06486461
202005,0.03705903
202006,0.07852715
202010,0.01629526
202020,0.09207347
202029,0.31977061
202033,0.02671586
202034,0.07797738
202040,0.12323497
202045,0.01360813
202048,0.01553015
202055,0.02041469
202058,0.05818725
202062,0.05582807
202073,0.10478488
202078,0.03715178
202079,0.16315889
202080,0.08912116
202085,0.12300203
202090,0.05721422
202092,0.16587258
202114,0.02722246
202124,0.03836461
202133,0.07596883
202136,0.02339010
202150,0.01339878
202156,0.02064945
202159,0.07983687
202165,0.02978122
202167,0.11881448
202168,0.04857237
202169,0.10042324
202170,0.11088386
202204,0.03844817
202209,0.00654043
202216,0.09248136
202220,0.08730235
202228,0.04465054
202229,0.04476917
202231,0.12232537
202232,0.02827847
202234,0.13816728
202252,0.12991709
202253,0.10029400
202272,0.06080752
202273,0.00695948
202292,-0.01524874
202300,0.07636709
202302,0.09041192
202311,-0.02562165
202316,0.02648112
202318,0.12608759
202324,0.13336281
202343,0.05915675
202344,0.05825358
202349,0.03067956
202351,0.15473430
202355,-0.00326689
202379,0.09651814
202407,-0.00306268
202409,0.09057173
202410,0.03458096
202422,0.06677322
202423,0.12127700
202435,0.07581526
202437,0.22108891
202438,0.09662563
202439,0.09463800
202441,0.11584800
202444,0.00290980
202446,0.07921169
202450,0.07756026
202455,0.05677386
202457,0.04780429
202461,0.12173105
202463,0.18369980
202473,0.01982547
202478,0.07193300
202484,0.23467023
202490,0.03036124
202491,0.02222450
202492,0.18595675
202497,0.14290893
202508,0.12614656
202509,0.08339690
202510,0.01726326
202511,0.09936214
202514,0.00704516
202524,0.04972723
202527,0.04888928
202547,0.04128798
202554,0.01792849
202557,0.13345130
202568,0.13911137
202573,0.03265065
202587,0.04427650
202599,0.06701228
202610,0.09000452
202613,0.07903503
202618,0.15395349
202621,0.01904517
202645,0.03356200
202646,-0.01107784
202649,0.08395470
202653,0.04517574
202655,0.08191873
202656,0.06998615
202659,0.10816577
202661,0.04678509
202681,0.05911959
202688,0.09924680
202691,0.01578720
202692,-0.01682465
202697,0.32968929
202698,0.09523577
202717,0.08114382
202720,0.12696622
202724,0.09983566
202725,0.10168032
202734,0.11979424
202740,0.01578935
202743,0.04810736
202746,0.02228708
202760,0.02626623
202761,0.01489102
202765,0.06530187
202769,0.07626842
202785,0.02725225
202793,0.13431010
202796,0.07218600
202805,-0.00890656
202816,0.04544656
202823,0.15207032
202825,0.04525474
202829,-0.01110933
202830,0.19756132
202848,0.06573109
202861,0.09583037
202862,0.18923193
202863,0.05202162
202879,0.15192638
202889,0.00424796
202894,0.16565127
202895,0.02858162
202897,0.02647217
202899,0.02820284
202900,0.10680276
202907,0.05399592
202927,0.14202198
202945,0.04380551
202951,0.05008926
202955,0.03926178
202960,0.02190754
202967,0.12061384
202972,0.06322311
202982,0.15839462
202993,0.00152253
202996,0.01562483
202998,0.02031316
203008,0.01947723
203026,0.17166224
203038,0.14593929
203044,0.06569249
203054,0.03683056
203070,0.21676894
203075,0.05433150
203082,0.09814541
203089,0.04277066
203090,0.01012276
203098,0.12742734
203108,0.11134838
203109,0.04060772
203113,0.08198847
203123,0.00892732
203124,0.00055217
203128,0.05164041
203129,0.16767145
203131,0.25514579
203142,0.09515025
203154,0.06520599
203175,0.09618163
203176,0.07021189
203183,0.00470790
203185,0.00549663
203195,0.11756288
203201,0.09919308
203205,0.11005421
203218,0.10363141
203241,0.06494907
203244,0.10361805
203245,0.08095783
203253,0.36966519
203259,0.04996780
203264,0.29013080
203276,0.04057753
203283,0.07423363
203286,-0.00463883
203288,0.04510613
203290,0.07239504
203298,0.12478978
203300,0.04095700
203312,0.08067007
203318,0.02514093
203331,0.11238909
203337,-0.02403070
203339,0.05205309
203344,0.00348904
203348,0.12408277
203349,0.01209922
203350,0.02919983
203358,0.18024792
203366,0.11484319
203371,0.05594728
203377,0.12042035
203399,0.03666701
203402,0.08358885
203407,0.15967212
203410,0.04496811
203421,0.12161834
203428,0.01914048
203431,0.11821674
203433,0.16413835
203459,0.06589022
203460,0.15097935
203462,0.10114892
203470,0.02369856
203475,0.15421551
203476,0.02259226
203496,0.16786535
203518,0.02891558
203547,0.01955589
203549,0.05359766
203550,0.01596536
203552,-0.02315576
203561,0.03904744
203564,0.15006599
203567,0.02400707
203575,0.09511657
203590,0.07689657
203591,0.02196424
203605,0.08603658
203606,0.03008882
203640,0.03831696
203643,0.30822035
203647,0.16859594
203648,0.02688655
203669,0.03520015
203671,-0.01583889
203692,0.06006460
203695,0.08495169
203706,0.03353434
203713,0.07223415
203730,0.02511106
203736,0.04601810
203745,0.10580701
203751,0.10997476
203753,0.05427428
203755,0.01999187
203762,0.11623852
203769,0.06354992
203774,0.05679199
203796,0.02014417
203799,0.04187454
203806,0.01611272
203807,0.10233645
203810,0.01122376
203816,0.08047996
203821,0.36259889
203822,0.07774013
203850,0.11498141
203854,0.02074046
203862,0.15530375
203868,0.05940737
203869,0.04600984
203870,0.02846604
203876,0.03062839
203878,0.06428675
203889,0.03812255
203897,0.00363497
203905,0.21525444
203914,0.13962084
203915,0.08294671
203950,0.01871828
203956,0.00633585
203957,0.05221734
203973,0.08309607
203975,0.03754087
203980,0.05357417
203997,0.10877802
204001,0.11528752
204008,0.10504002
204017,0.11068416
204020,0.09916803
204021,0.05393491
204026,0.03918344
204027,0.03394078
204043,0.01528080
204047,0.06315077
204055,0.03078120
204059,0.05907840
204060,0.10553473
204061,0.00556825
204073,0.08578900
204076,0.09357739
204086,0.06897935
204088,0.04611606
204102,0.13311960
204116,0.04451304
204117,0.07545288
204121,0.11333274
204129,-0.00207499
204139,0.21698155
204148,0.03257019
204149,0.04783090
204175,0.00124519
204181,0.12453036
204183,0.03722410
204187,0.05855657
204193,0.11453985
204194,0.04954025
204195,0.02159143
204196,0.11233009
204202,0.10850768
204206,-0.01735627
204207,0.12113733
204214,0.04016433
204222,0.07938182
204226,0.00372628
204227,0.07645772
204228,0.04310363
204231,0.06155417
204232,0.12420216
204235,0.18776723
204237,-0.01166427
204239,0.03232600
204242,0.02348194
204254,-0.00850269
204255,0.06845175
204259,0.02391867
204268,0.01655619
204280,-0.01449851
204282,0.16183406
204307,0.01566009
204314,0.13256486
204318,0.06951498
204321,0.06423630
204330,0.03173214
204335,0.04706545
204339,0.15586499
204344,0.01044521
204350,0.16711025
204371,-0.00865910
204372,0.09017357
204374,0.14324078
204383,0.06383359
204392,0.18787689
204403,-0.00541586
204409,0.02574219
204416,0.04243115
204417,0.03808031
204437,0.09411224
204440,0.00823418
204445,0.00756006
204446,0.04965792
204449,0.20627268
204468,0.08604496
204504,0.08161099
204506,0.00342801
204536,0.06221856
204539,0.15054046
204601,0.06564356
204614,0.09502761
204616,0.17176066
204618,0.09691311
204623,0.02000511
204630,0.11563852
204636,0.04197093
204639,-0.00907936
204642,0.08101459
204644,0.03616003
204648,0.03838660
204662,0.03549728
204673,0.04691982
204674,0.15502642
204681,-0.01183057
204682,0.02403860
204683,0.13692608
204689,0.15489109
204690,0.10184941
204707,0.07645846
204728,0.09605645
204736,0.18359689
204740,0.05453384
204749,0.12511075
204756,0.04549387
204771,0.03446614
204778,0.00201661
204808,0.00806444
204822,0.16890705
204827,0.10536793
204831,0.09648479
204836,0.04507582
204837,-0.00626604
204843,0.03549005
204846,0.01938185
204847,0.04042439
204850,0.09306999
204852,0.04636032
204854,0.02737732
204856,0.14313273
204857,0.11512112
204863,0.13809702
204870,0.01217987
204885,0.08898546
204895,0.05558701
204905,0.06053468
204911,0.11244386
204927,0.04806148
204929,0.07873792
204941,0.07225913
204959,0.11711404
204962,0.16089474
204965,0.30211715
204970,0.14731491
204971,0.03472329
204972,0.17348886
205000,0.08579792
205011,0.07570278
205013,0.03992633
205014,0.24370210
205019,0.04816784
205043,0.03782512
205045,0.10488643
205054,0.02164793
205066,0.04309693
205069,0.12511554
205070,0.04937225
205071,0.07455539
205073,0.11523487
205077,0.05546679
205078,0.07492663
205088,0.02510417
205104,0.06363931
205107,0.01341867
205117,0.06386134
205118,0.01513590
205128,0.17612020
205134,0.00679224
205140,0.00196054
205141,0.16533829
205142,-0.01489109
205153,0.27974731
205158,0.03261643
205169,0.02389671
205170,0.09434971
205183,-0.00446123
205184,0.04649725
205197,0.00411014
205199,0.02695334
205204,0.00027956
205208,0.02679269
205209,0.01923491
205210,0.16638514
205216,0.11320017
205219,0.23620919
205222,0.11129079
205225,0.04495032
205235,0.10427107
205236,0.08428737
205241,-0.00142182
205244,0.08003461
205251,0.11140981
205252,0.10117670
205258,0.05017952
205262,0.08693609
205264,0.00477324
205274,0.21778208
205277,0.11527581
205281,0.02815735
205306,0.04737207
205307,0.11905501
205323,0.08044134
205336,0.23481366
205337,0.20218018
205360,0.08420677
205363,0.01495973
205365,0.04708225
205367,0.11971780
205368,0.00386573
205375,0.02160624
205403,0.09379675
205411,0.04855863
205415,0.06427381
205429,0.05835901
205434,0.18790264
205445,0.02525474
205463,0.05146567
205471,0.04617882
205472,0.11157947
205479,0.07827733
205480,0.04819044
205493,0.19356663
205503,0.11917730
205508,0.04129206
205524,0.12949676
205525,0.02462426
205526,0.02810113
205533,0.03089914
205542,0.02217851
205545,0.06143151
205552,0.04933483
205561,0.09335363
205563,0.02483375
205564,0.12951489
205565,0.00702720
205566,0.03651663
205569,0.06025971
205579,0.06623122
205585,0.17585234
205587,0.02807664
205588,0.00226690
205591,0.05811408
205594,0.21243880
205600,0.05839964
205608,0.04030860
205613,0.00678507
205618,0.05932990
205619,-0.00816463
205623,0.00098227
205627,0.21837413
205628,0.22077592
205635,0.03465814
205638,0.02227506
205640,0.14531048
205641,0.19313503
205642,0.35886553
205643,0.04986642
205646,0.08889381
205655,0.08912163
205672,0.01834931
205678,0.03620436
205681,0.00727215
205682,0.01124032
205690,-0.00177064
205693,0.03650384
205695,0.09757148
205724,-0.00136190
205738,0.01931549
205741,0.03943281
205744,0.05301493
205750,0.01524463
205751,0.18945747
205752,0.00393089
205766,0.06359246
205773,0.09080936
205775,0.06903084
205776,0.00893475
205789,0.13265558
205793,0.05009403
205797,0.01174118
205798,0.01175388
205802,-0.00674458
205806,0.06445612
205807,0.07744647
205815,0.08650270
205819,0.06676308
205821,0.04462682
205822,0.05910951
205831,0.02400843
205832,0.07557424
205836,0.05652376
205843,0.10078707
205862,0.01666190
205863,0.06143561
205866,0.12508465
205873,0.07691514
205877,0.08073154
205879,0.06790304
205880,-0.00710069
205886,0.16225287
205898,0.14816121
205903,0.04388030
205907,0.02577104
205908,0.06523380
205909,0.01353130
205930,0.01284815
205931,0.02500016
205932,0.03077626
205951,0.00296447
205957,0.25192935
205960,0.06777645
205987,0.11608713
205994,0.18710198
205995,0.04120148
206006,-0.00999787
206007,0.01775507
206013,0.02202336
206020,0.02710828
206030,0.02414005
206035,0.01833173
206038,0.00083296
206039,0.12281152
206061,0.00186519
206066,0.12766398
206068,0.06881478
206071,0.09180672
206076,0.07859329
206077,0.07586198
206091,-0.01017773
206097,0.10824570
206101,0.13730202
206145,0.12559618
206147,0.05966375
206163,0.03305424
206171,0.04854081
206173,0.11711829
206174,0.18384327
206197,0.05470375
206198,0.07075655
206209,0.07375515
206211,0.08872215
206213,-0.00829601
206246,0.21017722
206252,0.06888457
206253,0.19767169
206254,0.09258974
206257,0.13657362
206270,0.04945128
206283,-0.01030223
206290,0.01836758
206291,0.02876113
206292,0.17222448
206307,0.09953512
206315,0.01817866
206319,0.17051711
206324,0.07852506
206326,0.24439460
206338,0.06509125
206339,0.00947636
206354,0.02000447
206359,0.02236117
206374,0.11900783
206377,0.05017885
206395,0.16302030
206403,0.01058558
206410,0.16911690
206413,0.05762682
206414,0.01795089
206418,0.10990360
206424,0.03575370
206427,0.02229242
206428,0.04562479
206429,0.04042243
206430,0.07318125
206447,0.02890915
206451,0.07379663
206465,0.17636759
206477,0.16684706
206484,0.09296756
206497,0.00222315
206517,0.07138462
206533,0.01987330
206542,0.17337089
206557,0.09289311
206563,0.06270940
206564,0.20724602
206565,0.00372084
206582,0.03918720
206593,0.20825523
206605,0.23420690
206606,0.05142676
206621,0.04232619
206639,0.04107185
206640,0.06051020
206641,0.03648436
206645,0.07231494
206656,0.05195780
206666,0.07467982
206679,0.09868569
206681,0.00547492
206684,0.02676579
206686,-0.01489151
206687,0.02571415
206697,0.05948495
206700,0.04373784
206702,0.05448773
206703,0.02553690
206708,0.05215282
206710,0.06126476
206721,0.12669528
206723,0.08301096
206735,0.04960769
206739,0.10034298
206742,0.03099543
206744,0.18388062
206747,0.21651239
206752,0.01630917
206774,0.10611517
206776,0.18222927
206792,0.03339508
206799,0.20136435
206805,0.03971019
206806,0.18996467
206809,0.05566078
206812,0.08257225
206814,0.02308367
206830,0.02170947
206831,0.01862938
206878,0.22031366
206905,0.00130012
206908,0.06942369
206910,0.05989944
206917,0.02581997
206920,0.13865964
206927,0.03537505
206933,0.00774273
206945,0.08640239
206968,0.06372654
206987,0.05792356
206989,0.00213319
207017,0.23985442
